k,d,gadgets_found,pruned_branches,time_sec
1,1,13,0,3.5882
1,2,15,0,0.4739
1,3,17,0,0.5044
1,4,17,0,0.4689
1,5,17,0,0.5053
1,6,17,0,0.4533
1,7,17,0,0.4524
1,8,17,0,0.5227
1,9,17,0,0.4728
1,10,17,0,0.4477
1,11,17,0,0.4633
1,12,17,0,0.4523
1,13,17,0,0.4543
1,14,17,0,0.5034
1,15,17,0,0.4998
1,16,17,0,0.4444
1,17,17,0,0.4757
1,18,17,0,0.4662
1,19,17,0,0.4392
1,20,17,0,0.4036
1,21,17,0,0.3378
1,22,17,0,0.3126
1,23,17,0,0.3232
1,24,17,0,0.2990
1,25,17,0,0.2882
1,26,17,0,0.2988
1,27,17,0,0.3060
1,28,17,0,0.3009
1,29,17,0,0.2881
1,30,17,0,0.2946
1,31,17,0,0.2983
1,32,17,0,0.2987
1,33,17,0,0.2975
1,34,17,0,0.3042
1,35,17,0,0.2984
1,36,17,0,0.2890
1,37,17,0,0.3029
1,38,17,0,0.2924
1,39,17,0,0.3038
1,40,17,0,0.2958
1,41,17,0,0.2878
1,42,17,0,0.3035
1,43,17,0,0.2876
1,44,17,0,0.3242
1,45,17,0,0.2972
1,46,17,0,0.2847
1,47,17,0,0.2909
1,48,17,0,0.2974
1,49,17,0,0.2982
1,50,17,0,0.3090
2,1,13,0,0.3032
2,2,15,0,0.3011
2,3,17,0,0.2955
2,4,17,0,0.2895
2,5,17,0,0.2983
2,6,17,0,0.2955
2,7,17,0,0.2844
2,8,17,0,0.2998
2,9,17,0,0.2972
2,10,17,0,0.2961
2,11,17,0,0.3021
2,12,17,0,0.2891
2,13,17,0,0.2984
2,14,17,0,0.3003
2,15,17,0,0.2987
2,16,17,0,0.2972
2,17,17,0,0.3014
2,18,17,0,0.2850
2,19,17,0,0.2990
2,20,17,0,0.3006
2,21,17,0,0.2938
2,22,17,0,0.3009
2,23,17,0,0.3048
2,24,17,0,0.3023
2,25,17,0,0.2983
2,26,17,0,0.2961
2,27,17,0,0.2832
2,28,17,0,0.2836
2,29,17,0,0.2828
2,30,17,0,0.2897
2,31,17,0,0.2884
2,32,17,0,0.2863
2,33,17,0,0.3048
2,34,17,0,0.3022
2,35,17,0,0.3009
2,36,17,0,0.2948
2,37,17,0,0.3042
2,38,17,0,0.2908
2,39,17,0,0.3109
2,40,17,0,0.3206
2,41,17,0,0.2931
2,42,17,0,0.2993
2,43,17,0,0.3220
2,44,17,0,0.3071
2,45,17,0,0.2921
2,46,17,0,0.2883
2,47,17,0,0.2973
2,48,17,0,0.3041
2,49,17,0,0.2853
2,50,17,0,0.2988
3,1,13,0,0.3144
3,2,15,0,0.3204
3,3,17,0,0.2883
3,4,17,0,0.2955
3,5,17,0,0.2871
3,6,17,0,0.2974
3,7,17,0,0.3300
3,8,17,0,0.2974
3,9,17,0,0.3134
3,10,17,0,0.3196
3,11,17,0,0.3099
3,12,17,0,0.3010
3,13,17,0,0.2974
3,14,17,0,0.3192
3,15,17,0,0.3193
3,16,17,0,0.3009
3,17,17,0,0.3060
3,18,17,0,0.3037
3,19,17,0,0.2970
3,20,17,0,0.3065
3,21,17,0,0.2901
