k,d,gadgets_found,pruned_branches,time_sec
0,1,6118,0,5.4220
0,2,6118,3479,5.4345
0,3,6118,3479,5.4590
0,4,6118,3479,5.3703
0,5,6118,3479,5.3354
0,6,6118,3479,5.4406
0,7,6118,3479,5.4609
0,8,6118,3479,5.5557
0,9,6118,3479,5.5328
0,10,6118,3479,5.5765
0,11,6118,3479,5.7018
0,12,6118,3479,5.5399
0,13,6118,3479,5.4230
0,14,6118,3479,5.4106
0,15,6118,3479,5.4890
0,16,6118,3479,5.8189
0,17,6118,3479,5.9103
0,18,6118,3479,5.7871
0,19,6118,3479,5.8691
0,20,6118,3479,5.7096
0,21,6118,3479,5.7103
0,22,6118,3479,5.6589
0,23,6118,3479,5.7168
0,24,6118,3479,5.6847
0,25,6118,3479,5.7117
0,26,6118,3479,5.7229
0,27,6118,3479,5.8062
0,28,6118,3479,5.7408
0,29,6118,3479,5.8683
0,30,6118,3479,6.0159
0,31,6118,3479,6.0549
0,32,6118,3479,6.0299
0,33,6118,3479,5.8653
0,34,6118,3479,5.9817
0,35,6118,3479,5.8907
0,36,6118,3479,5.8732
0,37,6118,3479,5.9353
0,38,6118,3479,5.9554
0,39,6118,3479,5.8763
0,40,6118,3479,5.8498
0,41,6118,3479,5.7923
0,42,6118,3479,5.9323
0,43,6118,3479,5.9654
0,44,6118,3479,5.9269
0,45,6118,3479,5.8888
0,46,6118,3479,5.8612
0,47,6118,3479,5.8701
0,48,6118,3479,5.9182
0,49,6118,3479,5.9382
0,50,6118,3479,5.9653
1,1,6118,0,5.9937
1,2,9597,0,6.1846
1,3,11438,0,6.2797
1,4,12572,0,6.3591
1,5,13296,0,6.5763
1,6,13775,0,6.4888
1,7,14120,0,6.5273
1,8,14370,0,6.6542
1,9,14556,0,6.7113
1,10,14687,0,6.6766
1,11,14781,0,6.7432
1,12,14849,0,6.8655
1,13,14895,0,6.9995
1,14,14937,0,6.9225
1,15,14970,0,6.8790
1,16,14989,0,6.8419
1,17,15001,0,6.9555
1,18,15011,0,6.7126
1,19,15020,0,6.8995
1,20,15031,0,6.8182
1,21,15039,0,6.8229
1,22,15046,0,6.8761
1,23,15052,0,6.8314
1,24,15056,0,7.0079
1,25,15059,0,6.8602
1,26,15061,0,6.8672
1,27,15061,0,6.9235
1,28,15061,0,6.8799
1,29,15061,0,6.8592
1,30,15061,0,6.8625
1,31,15061,0,6.8793
1,32,15061,0,7.0551
1,33,15061,0,7.0302
1,34,15061,0,6.8912
1,35,15061,0,6.8271
1,36,15061,0,6.9000
1,37,15061,0,6.9526
1,38,15061,0,6.8412
1,39,15061,0,6.6772
1,40,15061,0,6.8594
1,41,15061,0,6.5683
1,42,15061,0,6.5658
1,43,15061,0,6.6605
1,44,15061,0,6.5374
1,45,15061,0,6.5094
1,46,15061,0,6.6076
1,47,15061,0,6.5854
1,48,15061,0,6.5174
1,49,15061,0,6.6024
1,50,15061,0,6.5556
2,1,6118,0,5.7436
2,2,9597,0,5.9677
2,3,11438,0,6.1608
2,4,12572,0,6.2762
2,5,13296,0,6.4241
2,6,13775,0,6.4652
2,7,14120,0,6.3903
2,8,14370,0,6.4487
2,9,14556,0,6.6344
2,10,14687,0,6.5464
2,11,14781,0,6.4764
2,12,14849,0,6.5647
2,13,14895,0,6.5799
2,14,14937,0,6.5863
2,15,14970,0,6.5004
2,16,14989,0,6.5817
2,17,15001,0,6.7266
2,18,15011,0,6.5130
2,19,15020,0,6.6409
2,20,15031,0,6.6853
2,21,15039,0,6.6231
2,22,15046,0,6.4992
2,23,15052,0,6.5546
2,24,15056,0,6.7540
2,25,15059,0,6.5767
2,26,15061,0,6.6274
2,27,15061,0,6.7522
2,28,15061,0,6.9087
2,29,15061,0,6.5462
2,30,15061,0,6.6333
2,31,15061,0,6.6238
2,32,15061,0,6.5730
2,33,15061,0,6.6159
2,34,15061,0,6.5837
2,35,15061,0,6.5922
2,36,15061,0,6.7475
2,37,15061,0,6.6801
2,38,15061,0,6.6112
2,39,15061,0,6.7288
2,40,15061,0,6.7221
2,41,15061,0,6.6691
2,42,15061,0,6.7197
2,43,15061,0,6.6582
2,44,15061,0,6.8407
2,45,15061,0,6.7464
2,46,15061,0,6.5873
2,47,15061,0,6.7899
2,48,15061,0,6.6988
2,49,15061,0,6.6652
2,50,15061,0,6.5815
3,1,6118,0,5.8235
3,2,9597,0,6.2268
3,3,11438,0,6.2299
3,4,12572,0,6.4949
3,5,13296,0,6.4914
3,6,13775,0,6.3391
3,7,14120,0,6.6255
3,8,14370,0,6.4090
3,9,14556,0,6.4409
3,10,14687,0,6.6063
3,11,14781,0,6.5363
3,12,14849,0,6.5879
3,13,14895,0,6.5814
3,14,14937,0,6.7826
3,15,14970,0,6.6865
3,16,14989,0,6.6503
3,17,15001,0,6.5434
3,18,15011,0,6.5457
3,19,15020,0,6.8146
3,20,15031,0,6.5490
3,21,15039,0,6.5300
3,22,15046,0,6.5654
3,23,15052,0,6.5462
3,24,15056,0,6.6884
3,25,15059,0,6.6728
3,26,15061,0,6.5998
3,27,15061,0,6.4638
3,28,15061,0,6.7088
3,29,15061,0,6.6324
3,30,15061,0,6.5773
3,31,15061,0,6.6251
3,32,15061,0,6.5384
3,33,15061,0,6.5702
3,34,15061,0,6.5702
3,35,15061,0,6.6330
3,36,15061,0,6.5373
3,37,15061,0,6.5812
3,38,15061,0,6.6451
3,39,15061,0,6.7951
3,40,15061,0,6.7231
3,41,15061,0,6.7210
3,42,15061,0,6.6726
3,43,15061,0,6.6039
3,44,15061,0,6.5999
3,45,15061,0,6.5862
3,46,15061,0,6.6176
3,47,15061,0,6.5100
3,48,15061,0,6.5464
3,49,15061,0,6.6333
3,50,15061,0,6.5981
4,1,6118,0,5.9490
4,2,9597,0,6.0444
4,3,11438,0,6.4913
4,4,12572,0,6.4962
4,5,13296,0,6.5427
4,6,13775,0,6.6052
4,7,14120,0,6.5567
4,8,14370,0,6.8346
4,9,14556,0,7.0778
4,10,14687,0,7.2147
