k,d,gadgets_found,pruned_branches,time_sec
0,1,13,0,0.4332
0,2,13,2,0.3506
0,3,13,2,0.3677
0,4,13,2,0.3589
0,5,13,2,0.3692
0,6,13,2,0.3547
0,7,13,2,0.3661
0,8,13,2,0.3565
0,9,13,2,0.3564
0,10,13,2,0.3515
0,11,13,2,0.3564
0,12,13,2,0.3606
0,13,13,2,0.3583
0,14,13,2,0.3772
0,15,13,2,0.3527
0,16,13,2,0.3606
0,17,13,2,0.3624
0,18,13,2,0.3615
0,19,13,2,0.3334
0,20,13,2,0.3509
0,21,13,2,0.3484
0,22,13,2,0.3469
0,23,13,2,0.3533
0,24,13,2,0.3586
0,25,13,2,0.3428
0,26,13,2,0.3562
0,27,13,2,0.3588
0,28,13,2,0.3578
0,29,13,2,0.3699
0,30,13,2,0.3664
0,31,13,2,0.3557
0,32,13,2,0.3771
0,33,13,2,0.3489
0,34,13,2,0.3354
0,35,13,2,0.3439
0,36,13,2,0.3697
0,37,13,2,0.3578
0,38,13,2,0.3468
0,39,13,2,0.3571
0,40,13,2,0.3460
0,41,13,2,0.3669
0,42,13,2,0.3625
0,43,13,2,0.3561
0,44,13,2,0.3637
0,45,13,2,0.4054
0,46,13,2,0.3473
0,47,13,2,0.3513
0,48,13,2,0.3683
0,49,13,2,0.3646
0,50,13,2,0.3572
1,1,13,0,0.3704
1,2,15,0,0.3787
1,3,17,0,0.3478
1,4,17,0,0.3552
1,5,17,0,0.3689
1,6,17,0,0.3704
1,7,17,0,0.3484
1,8,17,0,0.3684
1,9,17,0,0.3563
1,10,17,0,0.3297
1,11,17,0,0.3527
1,12,17,0,0.3572
1,13,17,0,0.3544
1,14,17,0,0.3655
1,15,17,0,0.3692
1,16,17,0,0.3661
1,17,17,0,0.3756
1,18,17,0,0.3558
1,19,17,0,0.3633
1,20,17,0,0.3862
1,21,17,0,0.3781
1,22,17,0,0.3455
1,23,17,0,0.3573
1,24,17,0,0.3762
1,25,17,0,0.3690
1,26,17,0,0.3677
1,27,17,0,0.3600
1,28,17,0,0.3668
1,29,17,0,0.3463
1,30,17,0,0.3873
1,31,17,0,0.3659
1,32,17,0,0.3598
1,33,17,0,0.3596
1,34,17,0,0.3683
1,35,17,0,0.3729
1,36,17,0,0.3782
1,37,17,0,0.3781
1,38,17,0,0.3702
1,39,17,0,0.3518
1,40,17,0,0.3440
1,41,17,0,0.3561
1,42,17,0,0.3895
1,43,17,0,0.3590
1,44,17,0,0.4137
1,45,17,0,0.3567
1,46,17,0,0.3989
1,47,17,0,0.3749
1,48,17,0,0.3694
1,49,17,0,0.3810
1,50,17,0,0.3862
2,1,13,0,0.3623
2,2,15,0,0.3502
2,3,17,0,0.3697
2,4,17,0,0.3761
2,5,17,0,0.3545
2,6,17,0,0.3873
2,7,17,0,0.3587
2,8,17,0,0.3524
2,9,17,0,0.3724
2,10,17,0,0.3523
2,11,17,0,0.3645
2,12,17,0,0.3809
2,13,17,0,0.3661
2,14,17,0,0.3669
2,15,17,0,0.3729
2,16,17,0,0.3785
2,17,17,0,0.3938
2,18,17,0,0.3873
2,19,17,0,0.3747
2,20,17,0,0.3768
2,21,17,0,0.3678
2,22,17,0,0.3747
2,23,17,0,0.3579
2,24,17,0,0.3697
2,25,17,0,0.3469
2,26,17,0,0.3730
2,27,17,0,0.3771
2,28,17,0,0.3651
2,29,17,0,0.3524
2,30,17,0,0.3656
2,31,17,0,0.3735
2,32,17,0,0.3480
2,33,17,0,0.3385
2,34,17,0,0.3512
2,35,17,0,0.3477
2,36,17,0,0.3531
2,37,17,0,0.3550
2,38,17,0,0.3572
2,39,17,0,0.3559
2,40,17,0,0.3817
2,41,17,0,0.3630
2,42,17,0,0.3807
2,43,17,0,0.3663
2,44,17,0,0.3536
2,45,17,0,0.3734
2,46,17,0,0.3829
2,47,17,0,0.3577
2,48,17,0,0.3704
2,49,17,0,0.3670
2,50,17,0,0.3822
3,1,13,0,0.3647
3,2,15,0,0.3653
3,3,17,0,0.3696
3,4,17,0,0.3470
3,5,17,0,0.3681
3,6,17,0,0.3586
3,7,17,0,0.3534
3,8,17,0,0.3475
3,9,17,0,0.3654
3,10,17,0,0.3757
3,11,17,0,0.3601
3,12,17,0,0.3454
3,13,17,0,0.3850
3,14,17,0,0.3563
3,15,17,0,0.3545
3,16,17,0,0.3691
3,17,17,0,0.3588
3,18,17,0,0.3595
3,19,17,0,0.3741
3,20,17,0,0.3421
3,21,17,0,0.3537
3,22,17,0,0.3443
3,23,17,0,0.3471
3,24,17,0,0.3492
3,25,17,0,0.3563
3,26,17,0,0.3584
3,27,17,0,0.3531
3,28,17,0,0.3699
3,29,17,0,0.3562
3,30,17,0,0.3523
3,31,17,0,0.3560
3,32,17,0,0.3527
3,33,17,0,0.3394
3,34,17,0,0.3668
3,35,17,0,0.3473
3,36,17,0,0.3572
3,37,17,0,0.3348
3,38,17,0,0.3560
3,39,17,0,0.3666
3,40,17,0,0.3415
3,41,17,0,0.3627
3,42,17,0,0.3602
3,43,17,0,0.3676
3,44,17,0,0.3602
3,45,17,0,0.3786
3,46,17,0,0.3706
3,47,17,0,0.3609
3,48,17,0,0.3772
3,49,17,0,0.3576
3,50,17,0,0.3670
4,1,13,0,0.3507
4,2,15,0,0.3646
4,3,17,0,0.3339
4,4,17,0,0.3465
4,5,17,0,0.3474
4,6,17,0,0.3559
4,7,17,0,0.3314
4,8,17,0,0.3703
4,9,17,0,0.3380
4,10,17,0,0.3456
4,11,17,0,0.3653
4,12,17,0,0.3603
4,13,17,0,0.3541
4,14,17,0,0.3557
4,15,17,0,0.3515
4,16,17,0,0.3434
4,17,17,0,0.3801
4,18,17,0,0.3505
4,19,17,0,0.3521
4,20,17,0,0.3650
4,21,17,0,0.3512
4,22,17,0,0.3459
4,23,17,0,0.3472
4,24,17,0,0.3599
4,25,17,0,0.3783
4,26,17,0,0.3717
4,27,17,0,0.3622
4,28,17,0,0.3732
4,29,17,0,0.3632
4,30,17,0,0.3711
4,31,17,0,0.3769
4,32,17,0,0.3694
4,33,17,0,0.3718
4,34,17,0,0.3573
4,35,17,0,0.3893
4,36,17,0,0.3702
4,37,17,0,0.3820
4,38,17,0,0.3600
4,39,17,0,0.3454
4,40,17,0,0.3382
4,41,17,0,0.3261
4,42,17,0,0.3476
4,43,17,0,0.3397
4,44,17,0,0.3556
4,45,17,0,0.3675
4,46,17,0,0.3603
4,47,17,0,0.3347
4,48,17,0,0.3556
4,49,17,0,0.3457
4,50,17,0,0.3541
5,1,13,0,0.3861
5,2,15,0,0.3595
5,3,17,0,0.3493
5,4,17,0,0.3442
5,5,17,0,0.3564
5,6,17,0,0.3584
5,7,17,0,0.3501
5,8,17,0,0.3776
5,9,17,0,0.3696
5,10,17,0,0.3520
5,11,17,0,0.3523
5,12,17,0,0.3735
5,13,17,0,0.3657
5,14,17,0,0.3669
5,15,17,0,0.3901
5,16,17,0,0.3430
5,17,17,0,0.3456
5,18,17,0,0.3698
5,19,17,0,0.3510
5,20,17,0,0.3675
5,21,17,0,0.3535
5,22,17,0,0.3413
5,23,17,0,0.3281
5,24,17,0,0.3589
5,25,17,0,0.3460
5,26,17,0,0.3651
5,27,17,0,0.3692
5,28,17,0,0.3530
5,29,17,0,0.3583
5,30,17,0,0.3483
5,31,17,0,0.3624
5,32,17,0,0.3668
5,33,17,0,0.3643
5,34,17,0,0.3796
5,35,17,0,0.3699
5,36,17,0,0.3462
5,37,17,0,0.3393
5,38,17,0,0.3523
5,39,17,0,0.3440
5,40,17,0,0.3613
5,41,17,0,0.3695
5,42,17,0,0.3536
5,43,17,0,0.3613
5,44,17,0,0.3543
5,45,17,0,0.3571
5,46,17,0,0.3702
5,47,17,0,0.3711
5,48,17,0,0.3650
5,49,17,0,0.3654
5,50,17,0,0.3789
6,1,13,0,0.3740
6,2,15,0,0.3557
6,3,17,0,0.3697
6,4,17,0,0.3433
6,5,17,0,0.3391
6,6,17,0,0.3469
6,7,17,0,0.3671
6,8,17,0,0.4074
6,9,17,0,0.3538
6,10,17,0,0.3649
6,11,17,0,0.3474
6,12,17,0,0.3345
6,13,17,0,0.3577
6,14,17,0,0.3544
6,15,17,0,0.3562
6,16,17,0,0.3566
6,17,17,0,0.3509
6,18,17,0,0.3574
6,19,17,0,0.3603
6,20,17,0,0.3632
6,21,17,0,0.3635
6,22,17,0,0.3577
6,23,17,0,0.3811
6,24,17,0,0.3594
6,25,17,0,0.3588
6,26,17,0,0.3556
6,27,17,0,0.3481
6,28,17,0,0.3701
6,29,17,0,0.3606
6,30,17,0,0.4242
6,31,17,0,0.3573
6,32,17,0,0.3715
6,33,17,0,0.3566
6,34,17,0,0.3700
6,35,17,0,0.3721
6,36,17,0,0.3592
6,37,17,0,0.3396
6,38,17,0,0.3613
6,39,17,0,0.3682
6,40,17,0,0.3668
6,41,17,0,0.3896
6,42,17,0,0.3872
6,43,17,0,0.3810
6,44,17,0,0.3977
6,45,17,0,0.3773
6,46,17,0,0.3995
6,47,17,0,0.3999
6,48,17,0,0.3853
6,49,17,0,0.3785
6,50,17,0,0.3755
7,1,13,0,0.3762
7,2,15,0,0.3685
7,3,17,0,0.3746
7,4,17,0,0.3608
7,5,17,0,0.3579
7,6,17,0,0.3428
7,7,17,0,0.3428
7,8,17,0,0.3931
7,9,17,0,0.4062
7,10,17,0,0.3960
7,11,17,0,0.4428
7,12,17,0,0.3535
7,13,17,0,0.3870
7,14,17,0,0.3714
7,15,17,0,0.4027
7,16,17,0,0.3745
7,17,17,0,0.3747
7,18,17,0,0.3474
7,19,17,0,0.3433
7,20,17,0,0.3521
7,21,17,0,0.3675
7,22,17,0,0.3562
7,23,17,0,0.3529
7,24,17,0,0.3722
7,25,17,0,0.3832
7,26,17,0,0.3492
7,27,17,0,0.3863
7,28,17,0,0.3993
7,29,17,0,0.3866
7,30,17,0,0.3542
7,31,17,0,0.3789
7,32,17,0,0.3520
7,33,17,0,0.3544
7,34,17,0,0.3611
7,35,17,0,0.3643
7,36,17,0,0.3442
7,37,17,0,0.4031
7,38,17,0,0.3584
7,39,17,0,0.3545
7,40,17,0,0.3638
7,41,17,0,0.3987
7,42,17,0,0.3762
7,43,17,0,0.3820
7,44,17,0,0.4107
7,45,17,0,0.3680
7,46,17,0,0.3977
7,47,17,0,0.3680
7,48,17,0,0.3739
7,49,17,0,0.3726
7,50,17,0,0.3670
8,1,13,0,0.3462
8,2,15,0,0.3510
8,3,17,0,0.3535
8,4,17,0,0.3578
8,5,17,0,0.3667
8,6,17,0,0.3567
8,7,17,0,0.3888
8,8,17,0,0.3782
8,9,17,0,0.3602
8,10,17,0,0.3626
8,11,17,0,0.3664
8,12,17,0,0.3584
8,13,17,0,0.3585
8,14,17,0,0.3512
8,15,17,0,0.3554
8,16,17,0,0.3427
8,17,17,0,0.3611
8,18,17,0,0.3555
8,19,17,0,0.3546
8,20,17,0,0.3602
8,21,17,0,0.3493
8,22,17,0,0.3545
8,23,17,0,0.3616
8,24,17,0,0.3592
8,25,17,0,0.3502
8,26,17,0,0.3529
8,27,17,0,0.3392
8,28,17,0,0.3658
8,29,17,0,0.3701
8,30,17,0,0.3765
8,31,17,0,0.3830
8,32,17,0,0.3535
8,33,17,0,0.3428
8,34,17,0,0.3672
8,35,17,0,0.3564
8,36,17,0,0.3836
8,37,17,0,0.3539
8,38,17,0,0.3586
8,39,17,0,0.3526
8,40,17,0,0.3500
8,41,17,0,0.3714
8,42,17,0,0.3608
8,43,17,0,0.4311
8,44,17,0,0.3898
8,45,17,0,0.3522
8,46,17,0,0.3732
8,47,17,0,0.3751
8,48,17,0,0.3523
8,49,17,0,0.3709
8,50,17,0,0.3791
9,1,13,0,0.4020
9,2,15,0,0.3538
9,3,17,0,0.3654
9,4,17,0,0.3391
9,5,17,0,0.3452
9,6,17,0,0.3445
9,7,17,0,0.3579
9,8,17,0,0.3707
9,9,17,0,0.3450
9,10,17,0,0.3731
9,11,17,0,0.3724
9,12,17,0,0.3653
9,13,17,0,0.3684
9,14,17,0,0.3679
9,15,17,0,0.3850
9,16,17,0,0.3775
9,17,17,0,0.3628
9,18,17,0,0.3774
9,19,17,0,0.3592
9,20,17,0,0.3542
9,21,17,0,0.3616
9,22,17,0,0.3387
9,23,17,0,0.3536
9,24,17,0,0.3516
9,25,17,0,0.3618
9,26,17,0,0.3795
9,27,17,0,0.3519
9,28,17,0,0.3744
9,29,17,0,0.3723
9,30,17,0,0.3986
9,31,17,0,0.3948
9,32,17,0,0.3633
9,33,17,0,0.3826
9,34,17,0,0.3638
9,35,17,0,0.3608
9,36,17,0,0.3503
9,37,17,0,0.3986
9,38,17,0,0.3839
9,39,17,0,0.3837
9,40,17,0,0.3482
9,41,17,0,0.3512
9,42,17,0,0.3391
9,43,17,0,0.3769
9,44,17,0,0.3580
9,45,17,0,0.3946
9,46,17,0,0.3663
9,47,17,0,0.3522
9,48,17,0,0.3625
9,49,17,0,0.3591
9,50,17,0,0.3662
10,1,13,0,0.3879
10,2,15,0,0.3612
10,3,17,0,0.3508
10,4,17,0,0.3846
10,5,17,0,0.3617
10,6,17,0,0.3743
10,7,17,0,0.3686
10,8,17,0,0.3634
10,9,17,0,0.3574
10,10,17,0,0.3521
10,11,17,0,0.3640
10,12,17,0,0.3734
10,13,17,0,0.3552
10,14,17,0,0.3619
10,15,17,0,0.3701
10,16,17,0,0.3801
10,17,17,0,0.3580
10,18,17,0,0.3611
10,19,17,0,0.3664
10,20,17,0,0.3547
10,21,17,0,0.3650
10,22,17,0,0.3539
10,23,17,0,0.3608
10,24,17,0,0.3405
10,25,17,0,0.3730
10,26,17,0,0.3656
10,27,17,0,0.3605
10,28,17,0,0.3494
10,29,17,0,0.3387
10,30,17,0,0.3493
10,31,17,0,0.3726
10,32,17,0,0.3543
10,33,17,0,0.3782
10,34,17,0,0.3743
10,35,17,0,0.3526
10,36,17,0,0.3585
10,37,17,0,0.3613
10,38,17,0,0.3595
10,39,17,0,0.3972
10,40,17,0,0.3703
10,41,17,0,0.3848
10,42,17,0,0.3566
10,43,17,0,0.3478
10,44,17,0,0.4032
10,45,17,0,0.3753
10,46,17,0,0.3450
10,47,17,0,0.3420
10,48,17,0,0.3545
10,49,17,0,0.3392
10,50,17,0,0.3731
11,1,13,0,0.3772
11,2,15,0,0.3661
11,3,17,0,0.3890
11,4,17,0,0.3865
11,5,17,0,0.3733
11,6,17,0,0.3757
11,7,17,0,0.3525
11,8,17,0,0.3565
11,9,17,0,0.3606
11,10,17,0,0.3764
11,11,17,0,0.3589
11,12,17,0,0.3711
11,13,17,0,0.3641
11,14,17,0,0.3589
11,15,17,0,0.3424
11,16,17,0,0.3554
11,17,17,0,0.3433
