k,d,gadgets_found,pruned_branches,time_sec
1,1,13,0,0.3338
1,2,15,0,0.3008
1,3,17,0,0.3057
1,4,17,0,0.3252
1,5,17,0,0.2906
1,6,17,0,0.3052
1,7,17,0,0.2937
1,8,17,0,0.3044
1,9,17,0,0.2980
1,10,17,0,0.3220
1,11,17,0,0.2988
1,12,17,0,0.3182
1,13,17,0,0.3060
1,14,17,0,0.3282
1,15,17,0,0.3004
1,16,17,0,0.3327
1,17,17,0,0.3145
1,18,17,0,0.3251
1,19,17,0,0.3035
1,20,17,0,0.2960
1,21,17,0,0.3207
1,22,17,0,0.3038
1,23,17,0,0.2900
1,24,17,0,0.2959
1,25,17,0,0.3063
1,26,17,0,0.3176
1,27,17,0,0.3067
1,28,17,0,0.2935
1,29,17,0,0.2839
1,30,17,0,0.3265
1,31,17,0,0.2853
1,32,17,0,0.3084
1,33,17,0,0.3243
1,34,17,0,0.3060
1,35,17,0,0.2903
1,36,17,0,0.2867
1,37,17,0,0.3100
1,38,17,0,0.3300
1,39,17,0,0.3044
1,40,17,0,0.3238
1,41,17,0,0.3056
1,42,17,0,0.3011
1,43,17,0,0.2925
1,44,17,0,0.3009
1,45,17,0,0.3086
1,46,17,0,0.2870
1,47,17,0,0.3005
1,48,17,0,0.2998
1,49,17,0,0.2898
1,50,17,0,0.3060
2,1,13,0,0.2988
2,2,15,0,0.3035
2,3,17,0,0.2928
2,4,17,0,0.2997
2,5,17,0,0.2945
2,6,17,0,0.2996
2,7,17,0,0.2895
2,8,17,0,0.3001
2,9,17,0,0.2988
2,10,17,0,0.3212
2,11,17,0,0.3094
2,12,17,0,0.3108
2,13,17,0,0.3349
2,14,17,0,0.2996
2,15,17,0,0.2885
2,16,17,0,0.3047
2,17,17,0,0.2915
2,18,17,0,0.3169
2,19,17,0,0.2991
2,20,17,0,0.3052
2,21,17,0,0.2927
2,22,17,0,0.2865
2,23,17,0,0.3140
2,24,17,0,0.2986
2,25,17,0,0.2966
2,26,17,0,0.3008
2,27,17,0,0.2992
2,28,17,0,0.2975
2,29,17,0,0.3055
2,30,17,0,0.2962
2,31,17,0,0.2936
2,32,17,0,0.2984
2,33,17,0,0.2905
2,34,17,0,0.2993
2,35,17,0,0.3005
2,36,17,0,0.2912
2,37,17,0,0.2977
2,38,17,0,0.3106
2,39,17,0,0.2912
2,40,17,0,0.3039
2,41,17,0,0.3037
2,42,17,0,0.2971
2,43,17,0,0.3013
2,44,17,0,0.2959
2,45,17,0,0.3050
2,46,17,0,0.2895
2,47,17,0,0.2991
2,48,17,0,0.2926
2,49,17,0,0.2891
2,50,17,0,0.3108
3,1,13,0,0.3002
3,2,15,0,0.3051
3,3,17,0,0.2926
3,4,17,0,0.2997
3,5,17,0,0.2936
3,6,17,0,0.2978
3,7,17,0,0.2886
3,8,17,0,0.3041
3,9,17,0,0.3020
3,10,17,0,0.2905
3,11,17,0,0.2973
3,12,17,0,0.2884
3,13,17,0,0.3058
3,14,17,0,0.2945
3,15,17,0,0.3038
3,16,17,0,0.2887
3,17,17,0,0.3020
3,18,17,0,0.2899
3,19,17,0,0.2871
3,20,17,0,0.2974
3,21,17,0,0.2922
3,22,17,0,0.3049
3,23,17,0,0.3006
3,24,17,0,0.2875
3,25,17,0,0.2999
3,26,17,0,0.2918
3,27,17,0,0.3027
3,28,17,0,0.3082
3,29,17,0,0.2896
3,30,17,0,0.3223
3,31,17,0,0.3103
3,32,17,0,0.3050
3,33,17,0,0.3015
3,34,17,0,0.2921
3,35,17,0,0.3132
3,36,17,0,0.2942
3,37,17,0,0.3079
3,38,17,0,0.3053
3,39,17,0,0.2964
3,40,17,0,0.3031
3,41,17,0,0.2988
3,42,17,0,0.3077
3,43,17,0,0.2974
3,44,17,0,0.2966
3,45,17,0,0.3001
3,46,17,0,0.3050
3,47,17,0,0.3033
3,48,17,0,0.3065
3,49,17,0,0.3024
3,50,17,0,0.2930
4,1,13,0,0.2910
4,2,15,0,0.2970
4,3,17,0,0.2998
4,4,17,0,0.3043
4,5,17,0,0.3035
4,6,17,0,0.2979
4,7,17,0,0.3049
4,8,17,0,0.2957
4,9,17,0,0.2995
4,10,17,0,0.3069
4,11,17,0,0.2992
4,12,17,0,0.3024
4,13,17,0,0.3036
4,14,17,0,0.3002
4,15,17,0,0.2941
4,16,17,0,0.2964
4,17,17,0,0.2944
4,18,17,0,0.3098
4,19,17,0,0.2907
4,20,17,0,0.3085
4,21,17,0,0.2955
4,22,17,0,0.2990
4,23,17,0,0.3020
4,24,17,0,0.3041
4,25,17,0,0.3015
4,26,17,0,0.2996
4,27,17,0,0.2922
4,28,17,0,0.3035
4,29,17,0,0.3010
4,30,17,0,0.2896
4,31,17,0,0.3002
4,32,17,0,0.3035
4,33,17,0,0.3076
4,34,17,0,0.2878
4,35,17,0,0.3040
4,36,17,0,0.2936
4,37,17,0,0.2881
4,38,17,0,0.3032
4,39,17,0,0.2921
4,40,17,0,0.3032
4,41,17,0,0.2986
4,42,17,0,0.3076
4,43,17,0,0.3002
4,44,17,0,0.2917
4,45,17,0,0.3088
4,46,17,0,0.3000
4,47,17,0,0.3051
4,48,17,0,0.2896
4,49,17,0,0.3053
4,50,17,0,0.3034
5,1,13,0,0.2955
5,2,15,0,0.3028
5,3,17,0,0.3000
5,4,17,0,0.3006
5,5,17,0,0.2942
5,6,17,0,0.3005
5,7,17,0,0.2977
5,8,17,0,0.3007
5,9,17,0,0.3047
5,10,17,0,0.2955
5,11,17,0,0.3012
5,12,17,0,0.2919
5,13,17,0,0.3084
5,14,17,0,0.2897
5,15,17,0,0.3077
5,16,17,0,0.3020
5,17,17,0,0.2958
5,18,17,0,0.3051
5,19,17,0,0.3049
5,20,17,0,0.3046
5,21,17,0,0.3034
5,22,17,0,0.2962
5,23,17,0,0.3010
5,24,17,0,0.3085
5,25,17,0,0.2971
5,26,17,0,0.2884
5,27,17,0,0.3064
5,28,17,0,0.2986
5,29,17,0,0.2873
5,30,17,0,0.2970
5,31,17,0,0.2878
5,32,17,0,0.2974
5,33,17,0,0.3022
5,34,17,0,0.3002
5,35,17,0,0.2946
5,36,17,0,0.3099
5,37,17,0,0.3315
5,38,17,0,0.3136
5,39,17,0,0.3070
5,40,17,0,0.2977
5,41,17,0,0.2848
5,42,17,0,0.3033
5,43,17,0,0.3079
5,44,17,0,0.3069
5,45,17,0,0.3037
5,46,17,0,0.3012
5,47,17,0,0.2974
5,48,17,0,0.3081
5,49,17,0,0.2979
5,50,17,0,0.2901
6,1,13,0,0.2974
6,2,15,0,0.3039
6,3,17,0,0.3059
6,4,17,0,0.2911
6,5,17,0,0.2986
6,6,17,0,0.3007
6,7,17,0,0.2953
6,8,17,0,0.2847
6,9,17,0,0.2987
6,10,17,0,0.2969
6,11,17,0,0.3022
6,12,17,0,0.2929
6,13,17,0,0.3117
6,14,17,0,0.3035
6,15,17,0,0.3147
6,16,17,0,0.2896
6,17,17,0,0.2981
6,18,17,0,0.3182
6,19,17,0,0.3031
6,20,17,0,0.2907
6,21,17,0,0.2976
6,22,17,0,0.2973
6,23,17,0,0.3103
6,24,17,0,0.2914
6,25,17,0,0.3009
6,26,17,0,0.2970
6,27,17,0,0.2892
6,28,17,0,0.3146
6,29,17,0,0.3055
6,30,17,0,0.2974
6,31,17,0,0.2945
6,32,17,0,0.2971
6,33,17,0,0.2909
6,34,17,0,0.3013
6,35,17,0,0.3041
6,36,17,0,0.2991
6,37,17,0,0.2904
6,38,17,0,0.3002
6,39,17,0,0.2970
6,40,17,0,0.3032
6,41,17,0,0.2953
6,42,17,0,0.2990
6,43,17,0,0.3049
6,44,17,0,0.2998
6,45,17,0,0.2963
6,46,17,0,0.2968
6,47,17,0,0.2970
6,48,17,0,0.3043
6,49,17,0,0.3137
6,50,17,0,0.3074
7,1,13,0,0.3236
7,2,15,0,0.2952
7,3,17,0,0.3172
7,4,17,0,0.3097
7,5,17,0,0.2918
7,6,17,0,0.3077
7,7,17,0,0.3166
7,8,17,0,0.3282
7,9,17,0,0.3096
7,10,17,0,0.3090
7,11,17,0,0.3295
7,12,17,0,0.2915
7,13,17,0,0.3089
7,14,17,0,0.2980
7,15,17,0,0.3001
7,16,17,0,0.3115
7,17,17,0,0.2981
7,18,17,0,0.2907
7,19,17,0,0.2863
7,20,17,0,0.2876
7,21,17,0,0.3035
7,22,17,0,0.3016
7,23,17,0,0.2993
7,24,17,0,0.2947
7,25,17,0,0.3035
7,26,17,0,0.2960
7,27,17,0,0.2951
7,28,17,0,0.2980
7,29,17,0,0.2878
7,30,17,0,0.2969
7,31,17,0,0.2996
7,32,17,0,0.2901
7,33,17,0,0.2906
7,34,17,0,0.2955
7,35,17,0,0.3026
7,36,17,0,0.2911
7,37,17,0,0.2953
7,38,17,0,0.3027
7,39,17,0,0.2867
7,40,17,0,0.3010
7,41,17,0,0.3041
7,42,17,0,0.2995
7,43,17,0,0.3013
7,44,17,0,0.2913
7,45,17,0,0.3015
7,46,17,0,0.3030
7,47,17,0,0.3008
7,48,17,0,0.2935
7,49,17,0,0.3068
7,50,17,0,0.2984
8,1,13,0,0.3049
8,2,15,0,0.2894
8,3,17,0,0.3107
8,4,17,0,0.3001
8,5,17,0,0.2898
8,6,17,0,0.3047
8,7,17,0,0.2990
8,8,17,0,0.2971
8,9,17,0,0.2879
8,10,17,0,0.3065
8,11,17,0,0.3091
8,12,17,0,0.2905
8,13,17,0,0.3073
8,14,17,0,0.2911
8,15,17,0,0.2875
8,16,17,0,0.3000
8,17,17,0,0.2982
8,18,17,0,0.2961
8,19,17,0,0.2884
8,20,17,0,0.3061
8,21,17,0,0.2982
8,22,17,0,0.2905
8,23,17,0,0.2892
8,24,17,0,0.2976
8,25,17,0,0.3112
8,26,17,0,0.2939
8,27,17,0,0.3005
8,28,17,0,0.2969
8,29,17,0,0.3014
8,30,17,0,0.2973
8,31,17,0,0.2974
8,32,17,0,0.2961
8,33,17,0,0.3086
8,34,17,0,0.2992
8,35,17,0,0.2969
8,36,17,0,0.2994
8,37,17,0,0.3075
8,38,17,0,0.2958
8,39,17,0,0.2994
8,40,17,0,0.2862
8,41,17,0,0.2884
8,42,17,0,0.2976
8,43,17,0,0.2889
8,44,17,0,0.3000
8,45,17,0,0.3013
8,46,17,0,0.2982
8,47,17,0,0.2967
8,48,17,0,0.3097
8,49,17,0,0.2986
8,50,17,0,0.2863
9,1,13,0,0.3010
9,2,15,0,0.3000
9,3,17,0,0.2985
9,4,17,0,0.3332
9,5,17,0,0.3066
9,6,17,0,0.3020
9,7,17,0,0.3027
9,8,17,0,0.3048
9,9,17,0,0.2986
9,10,17,0,0.3023
9,11,17,0,0.3257
9,12,17,0,0.2891
9,13,17,0,0.2891
9,14,17,0,0.2880
9,15,17,0,0.3083
9,16,17,0,0.3025
9,17,17,0,0.2982
9,18,17,0,0.3123
9,19,17,0,0.2967
9,20,17,0,0.2887
9,21,17,0,0.3021
9,22,17,0,0.3290
9,23,17,0,0.3061
9,24,17,0,0.3238
9,25,17,0,0.3632
9,26,17,0,0.3445
9,27,17,0,0.3635
9,28,17,0,0.3617
9,29,17,0,0.3052
9,30,17,0,0.3237
9,31,17,0,0.3229
9,32,17,0,0.3486
9,33,17,0,0.3173
9,34,17,0,0.3183
9,35,17,0,0.3148
9,36,17,0,0.3694
9,37,17,0,0.3273
9,38,17,0,0.3381
9,39,17,0,0.3020
9,40,17,0,0.3015
9,41,17,0,0.3172
9,42,17,0,0.2989
9,43,17,0,0.2913
9,44,17,0,0.3125
9,45,17,0,0.3214
9,46,17,0,0.3063
9,47,17,0,0.2987
9,48,17,0,0.3016
9,49,17,0,0.3012
9,50,17,0,0.3203
10,1,13,0,0.3075
10,2,15,0,0.3177
10,3,17,0,0.3208
10,4,17,0,0.3090
10,5,17,0,0.2954
10,6,17,0,0.3092
10,7,17,0,0.3188
10,8,17,0,0.2906
10,9,17,0,0.3221
10,10,17,0,0.3385
10,11,17,0,0.3085
10,12,17,0,0.3250
10,13,17,0,0.3235
10,14,17,0,0.3108
10,15,17,0,0.3001
10,16,17,0,0.3137
10,17,17,0,0.3046
10,18,17,0,0.3399
10,19,17,0,0.3035
10,20,17,0,0.3010
10,21,17,0,0.3335
10,22,17,0,0.2957
10,23,17,0,0.3089
10,24,17,0,0.2908
10,25,17,0,0.3017
10,26,17,0,0.3289
10,27,17,0,0.2990
10,28,17,0,0.2944
10,29,17,0,0.3107
10,30,17,0,0.3026
10,31,17,0,0.2906
10,32,17,0,0.3080
10,33,17,0,0.2993
10,34,17,0,0.2868
10,35,17,0,0.3155
10,36,17,0,0.2898
10,37,17,0,0.2945
10,38,17,0,0.3006
10,39,17,0,0.2971
10,40,17,0,0.3024
10,41,17,0,0.3139
10,42,17,0,0.3292
10,43,17,0,0.3357
10,44,17,0,0.3061
10,45,17,0,0.3195
10,46,17,0,0.3086
10,47,17,0,0.3042
10,48,17,0,0.3261
