k,d,gadgets_found,pruned_branches,time_sec
0,1,1714,0,1.8081
0,2,1714,1111,1.8436
0,3,1714,1111,1.8868
0,4,1714,1111,1.8320
0,5,1714,1111,1.8360
0,6,1714,1111,1.8546
0,7,1714,1111,1.8785
0,8,1714,1111,1.9098
0,9,1714,1111,1.8886
0,10,1714,1111,1.8905
0,11,1714,1111,1.9099
0,12,1714,1111,1.8297
0,13,1714,1111,1.8958
0,14,1714,1111,1.8401
0,15,1714,1111,1.8367
0,16,1714,1111,1.8473
0,17,1714,1111,1.8898
0,18,1714,1111,1.8375
0,19,1714,1111,1.8161
0,20,1714,1111,1.9157
0,21,1714,1111,1.8317
0,22,1714,1111,1.8121
0,23,1714,1111,1.8464
0,24,1714,1111,1.8495
0,25,1714,1111,1.8666
0,26,1714,1111,1.8413
0,27,1714,1111,1.8406
0,28,1714,1111,1.9221
0,29,1714,1111,1.9572
0,30,1714,1111,1.9109
0,31,1714,1111,1.9183
0,32,1714,1111,1.9045
0,33,1714,1111,2.0090
0,34,1714,1111,1.8989
0,35,1714,1111,1.9426
0,36,1714,1111,1.8878
0,37,1714,1111,1.9951
0,38,1714,1111,1.9414
0,39,1714,1111,1.9679
0,40,1714,1111,1.9370
0,41,1714,1111,1.8973
0,42,1714,1111,1.8839
0,43,1714,1111,1.9072
0,44,1714,1111,1.9980
0,45,1714,1111,1.8946
0,46,1714,1111,1.9343
0,47,1714,1111,1.9503
0,48,1714,1111,1.8916
0,49,1714,1111,1.9934
0,50,1714,1111,1.9243
1,1,1714,0,1.8843
1,2,2825,0,1.9794
1,3,3504,0,2.0801
1,4,3940,0,2.0963
1,5,4245,0,2.1029
1,6,4458,0,2.1202
1,7,4614,0,2.1884
1,8,4735,0,2.1605
1,9,4825,0,2.1652
1,10,4888,0,2.1388
1,11,4936,0,2.1832
1,12,4974,0,2.1583
1,13,4999,0,2.2542
1,14,5023,0,2.1894
1,15,5038,0,2.2213
1,16,5054,0,2.3873
1,17,5068,0,2.2988
1,18,5078,0,2.3162
1,19,5087,0,2.2957
1,20,5097,0,2.2656
1,21,5105,0,2.3011
1,22,5112,0,2.2927
1,23,5118,0,2.2918
1,24,5123,0,2.3141
1,25,5127,0,2.2937
1,26,5130,0,2.3320
1,27,5132,0,2.2838
1,28,5132,0,2.2795
1,29,5132,0,2.3331
1,30,5132,0,2.3281
1,31,5132,0,2.3998
1,32,5132,0,2.3130
1,33,5132,0,2.2878
1,34,5132,0,2.3198
1,35,5132,0,2.3281
1,36,5132,0,2.3902
1,37,5132,0,2.3567
1,38,5132,0,2.3443
1,39,5132,0,2.3388
1,40,5132,0,2.2756
1,41,5132,0,2.3121
1,42,5132,0,2.3129
1,43,5132,0,2.2940
1,44,5132,0,2.2992
1,45,5132,0,2.3414
1,46,5132,0,2.2804
1,47,5132,0,2.3027
1,48,5132,0,2.3234
1,49,5132,0,2.3606
1,50,5132,0,2.3379
2,1,1714,0,1.9712
2,2,2825,0,2.0176
2,3,3504,0,2.0803
2,4,3940,0,2.1436
2,5,4245,0,2.2504
2,6,4458,0,2.1747
2,7,4614,0,2.2493
2,8,4735,0,2.2071
2,9,4825,0,2.2731
2,10,4888,0,2.3218
2,11,4936,0,2.2644
2,12,4974,0,2.2799
2,13,4999,0,2.2977
2,14,5023,0,2.3177
2,15,5038,0,2.2850
2,16,5054,0,2.3134
2,17,5068,0,2.3220
2,18,5078,0,2.3487
2,19,5087,0,2.3151
2,20,5097,0,2.3610
2,21,5105,0,2.3735
2,22,5112,0,2.2993
2,23,5118,0,2.3927
2,24,5123,0,2.3715
2,25,5127,0,2.4456
2,26,5130,0,2.3572
2,27,5132,0,2.3264
2,28,5132,0,2.3273
2,29,5132,0,2.3689
2,30,5132,0,2.3166
2,31,5132,0,2.3596
2,32,5132,0,2.3256
2,33,5132,0,2.3249
2,34,5132,0,2.3247
2,35,5132,0,2.3165
2,36,5132,0,2.3182
2,37,5132,0,2.3664
2,38,5132,0,2.2767
2,39,5132,0,2.3146
2,40,5132,0,2.2874
2,41,5132,0,2.3217
2,42,5132,0,2.3375
2,43,5132,0,2.3465
2,44,5132,0,2.3505
2,45,5132,0,2.4527
2,46,5132,0,2.3690
2,47,5132,0,2.3412
2,48,5132,0,2.3137
2,49,5132,0,2.3397
2,50,5132,0,2.3156
3,1,1714,0,2.0159
3,2,2825,0,2.0609
3,3,3504,0,2.1501
3,4,3940,0,2.1779
3,5,4245,0,2.1914
3,6,4458,0,2.2183
3,7,4614,0,2.2569
3,8,4735,0,2.2936
3,9,4825,0,2.3016
3,10,4888,0,2.2838
3,11,4936,0,2.2150
3,12,4974,0,2.3437
3,13,4999,0,2.4508
3,14,5023,0,2.2943
3,15,5038,0,2.3534
3,16,5054,0,2.3952
3,17,5068,0,2.3506
3,18,5078,0,2.4232
3,19,5087,0,2.4109
3,20,5097,0,2.2948
3,21,5105,0,2.3347
3,22,5112,0,2.3678
3,23,5118,0,2.3331
3,24,5123,0,2.4282
3,25,5127,0,2.4072
3,26,5130,0,2.3650
3,27,5132,0,2.3576
3,28,5132,0,2.3927
3,29,5132,0,2.4221
3,30,5132,0,2.4485
3,31,5132,0,2.3487
3,32,5132,0,2.4484
3,33,5132,0,2.3852
3,34,5132,0,2.4011
3,35,5132,0,2.3287
3,36,5132,0,2.3914
3,37,5132,0,2.3688
3,38,5132,0,2.4051
3,39,5132,0,2.3902
3,40,5132,0,2.3885
3,41,5132,0,2.4252
3,42,5132,0,2.3893
3,43,5132,0,2.3579
3,44,5132,0,2.4222
3,45,5132,0,2.3961
3,46,5132,0,2.3562
3,47,5132,0,2.3652
3,48,5132,0,2.4129
3,49,5132,0,2.3963
3,50,5132,0,2.4379
4,1,1714,0,2.0943
4,2,2825,0,2.0629
4,3,3504,0,2.1660
4,4,3940,0,2.1729
4,5,4245,0,2.2232
4,6,4458,0,2.2588
4,7,4614,0,2.2813
4,8,4735,0,2.2628
4,9,4825,0,2.3298
4,10,4888,0,2.3782
4,11,4936,0,2.3684
4,12,4974,0,2.3848
4,13,4999,0,2.3438
4,14,5023,0,2.3606
4,15,5038,0,2.3784
4,16,5054,0,2.3711
4,17,5068,0,2.3662
4,18,5078,0,2.4055
4,19,5087,0,2.3812
4,20,5097,0,2.4141
4,21,5105,0,2.3941
4,22,5112,0,2.4035
4,23,5118,0,2.3834
4,24,5123,0,2.4394
4,25,5127,0,2.4185
4,26,5130,0,2.4252
4,27,5132,0,2.4210
4,28,5132,0,2.4416
4,29,5132,0,2.3784
4,30,5132,0,2.4052
4,31,5132,0,2.3155
4,32,5132,0,2.3406
4,33,5132,0,2.2703
4,34,5132,0,2.3328
4,35,5132,0,2.2622
4,36,5132,0,2.2783
4,37,5132,0,2.2941
4,38,5132,0,2.3297
4,39,5132,0,2.2700
4,40,5132,0,2.2909
4,41,5132,0,2.2672
4,42,5132,0,2.2563
4,43,5132,0,2.1973
4,44,5132,0,2.2488
4,45,5132,0,2.3095
4,46,5132,0,2.2630
4,47,5132,0,2.2618
4,48,5132,0,2.2699
4,49,5132,0,2.2629
4,50,5132,0,2.2858
5,1,1714,0,1.9614
5,2,2825,0,2.0020
5,3,3504,0,2.0831
5,4,3940,0,2.0950
5,5,4245,0,2.1053
5,6,4458,0,2.1675
5,7,4614,0,2.1602
5,8,4735,0,2.1575
5,9,4825,0,2.2319
5,10,4888,0,2.2165
5,11,4936,0,2.1959
5,12,4974,0,2.2698
5,13,4999,0,2.2151
5,14,5023,0,2.3072
5,15,5038,0,2.2856
5,16,5054,0,2.3045
5,17,5068,0,2.2494
5,18,5078,0,2.3381
5,19,5087,0,2.3376
5,20,5097,0,2.2431
5,21,5105,0,2.2021
5,22,5112,0,2.2144
5,23,5118,0,2.2729
5,24,5123,0,2.3858
5,25,5127,0,2.2587
5,26,5130,0,2.2789
5,27,5132,0,2.2913
5,28,5132,0,2.2712
5,29,5132,0,2.2636
5,30,5132,0,2.3196
5,31,5132,0,2.3387
5,32,5132,0,2.2981
5,33,5132,0,2.2800
5,34,5132,0,2.2823
5,35,5132,0,2.2895
5,36,5132,0,2.2927
5,37,5132,0,2.2652
5,38,5132,0,2.2879
5,39,5132,0,2.3058
5,40,5132,0,2.3546
5,41,5132,0,2.3185
5,42,5132,0,2.2730
5,43,5132,0,2.2651
5,44,5132,0,2.3212
5,45,5132,0,2.2942
5,46,5132,0,2.2862
5,47,5132,0,2.2460
5,48,5132,0,2.2898
5,49,5132,0,2.3460
5,50,5132,0,2.3178
6,1,1714,0,1.9641
6,2,2825,0,2.0027
6,3,3504,0,2.0424
6,4,3940,0,2.0975
6,5,4245,0,2.1151
6,6,4458,0,2.1692
6,7,4614,0,2.1825
6,8,4735,0,2.2070
6,9,4825,0,2.2113
6,10,4888,0,2.2203
6,11,4936,0,2.2960
6,12,4974,0,2.2118
6,13,4999,0,2.2451
6,14,5023,0,2.2626
6,15,5038,0,2.2318
6,16,5054,0,2.2441
6,17,5068,0,2.2430
6,18,5078,0,2.3411
6,19,5087,0,2.2610
6,20,5097,0,2.2770
6,21,5105,0,2.2209
6,22,5112,0,2.3029
6,23,5118,0,2.3140
6,24,5123,0,2.2713
6,25,5127,0,2.2543
6,26,5130,0,2.2823
6,27,5132,0,2.2873
6,28,5132,0,2.3250
6,29,5132,0,2.2378
6,30,5132,0,2.2718
6,31,5132,0,2.2983
6,32,5132,0,2.2382
6,33,5132,0,2.2328
6,34,5132,0,2.3391
6,35,5132,0,2.3850
6,36,5132,0,2.2703
6,37,5132,0,2.2709
6,38,5132,0,2.3211
6,39,5132,0,2.3453
6,40,5132,0,2.2788
6,41,5132,0,2.3107
6,42,5132,0,2.2919
6,43,5132,0,2.2473
6,44,5132,0,2.2845
6,45,5132,0,2.2771
6,46,5132,0,2.2424
6,47,5132,0,2.2145
6,48,5132,0,2.2436
6,49,5132,0,2.2927
6,50,5132,0,2.2633
7,1,1714,0,1.9461
7,2,2825,0,1.9908
7,3,3504,0,2.0720
7,4,3940,0,2.0557
7,5,4245,0,2.2132
7,6,4458,0,2.1397
7,7,4614,0,2.1409
7,8,4735,0,2.2035
7,9,4825,0,2.1890
7,10,4888,0,2.1753
7,11,4936,0,2.2601
7,12,4974,0,2.2174
7,13,4999,0,2.1810
7,14,5023,0,2.3024
7,15,5038,0,2.2599
7,16,5054,0,2.2978
7,17,5068,0,2.2188
7,18,5078,0,2.2360
7,19,5087,0,2.2775
7,20,5097,0,2.2867
7,21,5105,0,2.4131
7,22,5112,0,2.2907
7,23,5118,0,2.3517
7,24,5123,0,2.3466
7,25,5127,0,2.2704
7,26,5130,0,2.2903
7,27,5132,0,2.2354
7,28,5132,0,2.3241
7,29,5132,0,2.3250
7,30,5132,0,2.3292
7,31,5132,0,2.2850
7,32,5132,0,2.3409
7,33,5132,0,2.3139
7,34,5132,0,2.3651
7,35,5132,0,2.2789
7,36,5132,0,2.2734
7,37,5132,0,2.3059
7,38,5132,0,2.3188
7,39,5132,0,2.3057
7,40,5132,0,2.2937
7,41,5132,0,2.2988
7,42,5132,0,2.3340
7,43,5132,0,2.2986
7,44,5132,0,2.2481
7,45,5132,0,2.3494
7,46,5132,0,2.3893
7,47,5132,0,2.3804
7,48,5132,0,2.3051
7,49,5132,0,2.3102
7,50,5132,0,2.3460
8,1,1714,0,1.9485
8,2,2825,0,2.0670
8,3,3504,0,2.1550
8,4,3940,0,2.1222
8,5,4245,0,2.2000
8,6,4458,0,2.2085
8,7,4614,0,2.2263
8,8,4735,0,2.2536
8,9,4825,0,2.2380
8,10,4888,0,2.2447
8,11,4936,0,2.2213
8,12,4974,0,2.2686
8,13,4999,0,2.2588
8,14,5023,0,2.3570
8,15,5038,0,2.3153
8,16,5054,0,2.2749
8,17,5068,0,2.3388
8,18,5078,0,2.3125
8,19,5087,0,2.4225
8,20,5097,0,2.2771
8,21,5105,0,2.3653
8,22,5112,0,2.2883
8,23,5118,0,2.2763
8,24,5123,0,2.3049
8,25,5127,0,2.2792
