k,d,gadgets_found,pruned_branches,time_sec
0,1,1716,0,1.9260
0,2,1716,1094,1.9772
0,3,1716,1094,1.9060
0,4,1716,1094,1.9297
0,5,1716,1094,1.9161
0,6,1716,1094,1.8918
0,7,1716,1094,1.9305
0,8,1716,1094,1.9624
0,9,1716,1094,1.9661
0,10,1716,1094,1.9322
0,11,1716,1094,1.9190
0,12,1716,1094,1.9264
0,13,1716,1094,1.9548
0,14,1716,1094,1.9737
0,15,1716,1094,1.9092
0,16,1716,1094,1.9426
0,17,1716,1094,1.9303
0,18,1716,1094,1.9683
0,19,1716,1094,1.8975
0,20,1716,1094,1.9983
0,21,1716,1094,1.8842
0,22,1716,1094,1.9371
0,23,1716,1094,1.8988
0,24,1716,1094,1.9186
0,25,1716,1094,1.9643
0,26,1716,1094,1.9579
0,27,1716,1094,1.9035
0,28,1716,1094,1.9031
0,29,1716,1094,1.9318
0,30,1716,1094,1.8853
0,31,1716,1094,1.9142
0,32,1716,1094,1.9448
0,33,1716,1094,1.9356
0,34,1716,1094,1.9444
0,35,1716,1094,1.9827
0,36,1716,1094,1.8862
0,37,1716,1094,1.9219
0,38,1716,1094,1.9792
0,39,1716,1094,1.8938
0,40,1716,1094,1.9531
0,41,1716,1094,1.9509
0,42,1716,1094,2.0081
0,43,1716,1094,1.9702
0,44,1716,1094,1.9890
0,45,1716,1094,2.0194
0,46,1716,1094,1.9772
0,47,1716,1094,1.9699
0,48,1716,1094,2.0180
0,49,1716,1094,2.0181
0,50,1716,1094,1.9968
1,1,1716,0,1.9355
1,2,2810,0,1.9897
1,3,3463,0,2.0890
1,4,3879,0,2.1249
1,5,4173,0,2.3118
1,6,4370,0,2.1792
1,7,4511,0,2.2869
1,8,4617,0,2.2512
1,9,4700,0,2.2551
1,10,4761,0,2.2945
1,11,4800,0,2.2506
1,12,4829,0,2.2389
1,13,4853,0,2.2816
1,14,4874,0,2.3041
1,15,4890,0,2.3526
1,16,4906,0,2.2583
1,17,4919,0,2.2487
1,18,4931,0,2.2888
1,19,4938,0,2.3231
1,20,4943,0,2.2527
1,21,4948,0,2.3381
1,22,4952,0,2.2598
1,23,4956,0,2.3718
1,24,4960,0,2.3711
1,25,4965,0,2.3091
1,26,4970,0,2.2512
1,27,4975,0,2.2536
1,28,4977,0,2.2622
1,29,4979,0,2.2917
1,30,4981,0,2.2219
1,31,4983,0,2.2697
1,32,4983,0,2.2665
1,33,4983,0,2.3102
1,34,4983,0,2.3505
1,35,4983,0,2.3453
1,36,4983,0,2.3020
1,37,4983,0,2.2820
1,38,4983,0,2.2938
1,39,4983,0,2.2788
1,40,4983,0,2.3315
1,41,4983,0,2.3290
1,42,4983,0,2.2793
1,43,4983,0,2.3151
1,44,4983,0,2.3606
1,45,4983,0,2.3045
1,46,4983,0,2.3728
1,47,4983,0,2.3509
1,48,4983,0,2.3888
1,49,4983,0,2.4168
1,50,4983,0,2.3263
2,1,1716,0,2.0033
2,2,2810,0,2.1107
2,3,3463,0,2.1617
2,4,3879,0,2.1685
2,5,4173,0,2.2661
2,6,4370,0,2.2369
2,7,4511,0,2.2083
2,8,4617,0,2.3007
2,9,4700,0,2.2115
2,10,4761,0,2.3426
2,11,4800,0,2.2704
2,12,4829,0,2.2394
2,13,4853,0,2.3783
2,14,4874,0,2.3349
2,15,4890,0,2.3032
2,16,4906,0,2.2983
2,17,4919,0,2.3019
2,18,4931,0,2.4081
2,19,4938,0,2.3362
2,20,4943,0,2.2535
2,21,4948,0,2.3139
2,22,4952,0,2.3674
2,23,4956,0,2.3268
2,24,4960,0,2.3233
2,25,4965,0,2.2773
2,26,4970,0,2.2692
2,27,4975,0,2.3081
2,28,4977,0,2.3526
2,29,4979,0,2.2973
2,30,4981,0,2.3912
2,31,4983,0,2.2836
2,32,4983,0,2.2626
2,33,4983,0,2.3526
2,34,4983,0,2.3791
2,35,4983,0,2.3860
2,36,4983,0,2.3237
2,37,4983,0,2.3265
2,38,4983,0,2.4128
2,39,4983,0,2.5073
2,40,4983,0,2.3285
2,41,4983,0,2.2743
2,42,4983,0,2.3565
2,43,4983,0,2.3540
2,44,4983,0,2.3819
2,45,4983,0,2.4036
2,46,4983,0,2.2894
2,47,4983,0,2.2948
2,48,4983,0,2.4001
2,49,4983,0,2.3610
2,50,4983,0,2.3868
3,1,1716,0,2.0431
3,2,2810,0,2.0990
3,3,3463,0,2.1164
3,4,3879,0,2.2041
3,5,4173,0,2.2156
3,6,4370,0,2.2370
3,7,4511,0,2.2754
3,8,4617,0,2.2473
3,9,4700,0,2.2875
3,10,4761,0,2.3644
3,11,4800,0,2.3404
3,12,4829,0,2.2671
3,13,4853,0,2.3174
3,14,4874,0,2.3958
3,15,4890,0,2.3395
3,16,4906,0,2.3564
3,17,4919,0,2.3115
3,18,4931,0,2.3199
3,19,4938,0,2.3196
3,20,4943,0,2.3808
3,21,4948,0,2.3825
3,22,4952,0,2.3366
3,23,4956,0,2.3611
3,24,4960,0,2.3250
3,25,4965,0,2.3643
3,26,4970,0,2.3415
3,27,4975,0,2.4018
3,28,4977,0,2.3841
3,29,4979,0,2.3398
3,30,4981,0,2.3995
3,31,4983,0,2.3798
3,32,4983,0,2.3674
3,33,4983,0,2.4033
3,34,4983,0,2.3536
3,35,4983,0,2.3371
3,36,4983,0,2.3565
3,37,4983,0,2.3656
3,38,4983,0,2.3173
3,39,4983,0,2.3586
3,40,4983,0,2.3373
3,41,4983,0,2.3655
3,42,4983,0,2.3972
3,43,4983,0,2.3816
3,44,4983,0,2.3472
3,45,4983,0,2.3974
3,46,4983,0,2.3398
3,47,4983,0,2.3945
3,48,4983,0,2.4003
3,49,4983,0,2.3385
3,50,4983,0,2.3794
4,1,1716,0,2.0515
4,2,2810,0,2.1282
4,3,3463,0,2.1588
4,4,3879,0,2.2289
4,5,4173,0,2.2371
4,6,4370,0,2.3153
4,7,4511,0,2.2832
4,8,4617,0,2.2777
4,9,4700,0,2.1959
4,10,4761,0,2.2483
4,11,4800,0,2.1602
4,12,4829,0,2.2390
4,13,4853,0,2.2802
4,14,4874,0,2.2302
4,15,4890,0,2.2074
4,16,4906,0,2.2445
4,17,4919,0,2.2417
4,18,4931,0,2.3762
4,19,4938,0,2.2503
4,20,4943,0,2.2289
4,21,4948,0,2.2143
4,22,4952,0,2.2928
4,23,4956,0,2.2608
4,24,4960,0,2.2107
4,25,4965,0,2.2707
4,26,4970,0,2.2421
4,27,4975,0,2.1751
4,28,4977,0,2.2504
4,29,4979,0,2.3121
4,30,4981,0,2.2564
4,31,4983,0,2.2830
4,32,4983,0,2.2481
4,33,4983,0,2.2947
4,34,4983,0,2.3148
4,35,4983,0,2.2133
4,36,4983,0,2.2891
4,37,4983,0,2.2721
4,38,4983,0,2.2418
4,39,4983,0,2.2340
4,40,4983,0,2.2974
4,41,4983,0,2.2635
4,42,4983,0,2.2554
4,43,4983,0,2.3059
4,44,4983,0,2.2301
4,45,4983,0,2.3120
4,46,4983,0,2.2281
4,47,4983,0,2.2176
4,48,4983,0,2.2896
4,49,4983,0,2.2764
4,50,4983,0,2.3010
5,1,1716,0,1.9031
5,2,2810,0,1.9619
5,3,3463,0,2.0451
5,4,3879,0,2.1792
5,5,4173,0,2.1151
5,6,4370,0,2.1960
5,7,4511,0,2.1760
5,8,4617,0,2.1518
5,9,4700,0,2.3332
5,10,4761,0,2.2184
5,11,4800,0,2.1806
5,12,4829,0,2.2581
5,13,4853,0,2.1850
5,14,4874,0,2.2134
5,15,4890,0,2.2315
5,16,4906,0,2.2526
5,17,4919,0,2.3179
5,18,4931,0,2.2714
5,19,4938,0,2.2997
5,20,4943,0,2.1990
5,21,4948,0,2.2192
5,22,4952,0,2.1944
5,23,4956,0,2.1785
5,24,4960,0,2.2643
5,25,4965,0,2.2514
5,26,4970,0,2.2301
5,27,4975,0,2.2680
5,28,4977,0,2.2695
5,29,4979,0,2.2117
5,30,4981,0,2.2515
5,31,4983,0,2.2422
5,32,4983,0,2.2507
5,33,4983,0,2.3233
5,34,4983,0,2.2201
5,35,4983,0,2.2843
5,36,4983,0,2.3073
5,37,4983,0,2.1936
5,38,4983,0,2.2156
5,39,4983,0,2.2446
5,40,4983,0,2.2509
5,41,4983,0,2.2970
5,42,4983,0,2.2313
5,43,4983,0,2.2398
5,44,4983,0,2.3022
5,45,4983,0,2.2194
5,46,4983,0,2.1752
5,47,4983,0,2.2692
5,48,4983,0,2.2543
5,49,4983,0,2.2472
5,50,4983,0,2.2662
6,1,1716,0,1.9193
6,2,2810,0,1.9731
6,3,3463,0,2.0430
6,4,3879,0,2.1498
6,5,4173,0,2.0891
6,6,4370,0,2.1983
6,7,4511,0,2.2009
6,8,4617,0,2.1887
6,9,4700,0,2.1978
6,10,4761,0,2.1988
6,11,4800,0,2.2341
6,12,4829,0,2.2187
6,13,4853,0,2.3276
6,14,4874,0,2.3487
6,15,4890,0,2.2184
6,16,4906,0,2.2150
6,17,4919,0,2.2400
6,18,4931,0,2.2902
6,19,4938,0,2.2531
6,20,4943,0,2.2445
6,21,4948,0,2.2571
6,22,4952,0,2.2370
6,23,4956,0,2.2330
6,24,4960,0,2.2770
6,25,4965,0,2.2714
6,26,4970,0,2.2451
6,27,4975,0,2.2693
6,28,4977,0,2.2531
6,29,4979,0,2.2154
6,30,4981,0,2.2708
6,31,4983,0,2.3118
6,32,4983,0,2.2369
6,33,4983,0,2.2244
6,34,4983,0,2.2437
6,35,4983,0,2.1894
6,36,4983,0,2.2387
6,37,4983,0,2.2685
6,38,4983,0,2.2268
6,39,4983,0,2.2436
6,40,4983,0,2.2907
6,41,4983,0,2.2130
6,42,4983,0,2.3252
6,43,4983,0,2.3052
6,44,4983,0,2.2655
6,45,4983,0,2.3041
6,46,4983,0,2.2798
6,47,4983,0,2.2330
6,48,4983,0,2.2864
6,49,4983,0,2.4784
6,50,4983,0,2.2510
7,1,1716,0,1.9707
7,2,2810,0,2.0403
7,3,3463,0,2.0437
7,4,3879,0,2.1264
7,5,4173,0,2.1131
7,6,4370,0,2.1235
7,7,4511,0,2.1968
7,8,4617,0,2.3560
7,9,4700,0,2.2164
7,10,4761,0,2.2681
7,11,4800,0,2.2681
7,12,4829,0,2.2671
7,13,4853,0,2.2873
7,14,4874,0,2.2647
7,15,4890,0,2.2643
7,16,4906,0,2.2590
7,17,4919,0,2.2540
7,18,4931,0,2.2116
7,19,4938,0,2.2785
7,20,4943,0,2.2485
7,21,4948,0,2.3356
7,22,4952,0,2.2681
7,23,4956,0,2.2202
7,24,4960,0,2.2790
7,25,4965,0,2.3715
7,26,4970,0,2.3223
7,27,4975,0,2.3029
7,28,4977,0,2.2936
7,29,4979,0,2.2730
7,30,4981,0,2.2972
7,31,4983,0,2.3374
7,32,4983,0,2.3480
7,33,4983,0,2.2927
7,34,4983,0,2.3044
7,35,4983,0,2.2817
7,36,4983,0,2.2749
7,37,4983,0,2.2461
7,38,4983,0,2.2533
7,39,4983,0,2.2922
7,40,4983,0,2.3122
7,41,4983,0,2.2341
7,42,4983,0,2.2438
7,43,4983,0,2.2228
7,44,4983,0,2.2895
7,45,4983,0,2.3037
7,46,4983,0,2.3299
7,47,4983,0,2.3573
7,48,4983,0,2.3010
7,49,4983,0,2.2578
7,50,4983,0,2.2789
8,1,1716,0,1.9806
8,2,2810,0,2.0538
8,3,3463,0,2.0989
8,4,3879,0,2.0995
8,5,4173,0,2.1726
8,6,4370,0,2.2375
8,7,4511,0,2.2307
8,8,4617,0,2.1341
8,9,4700,0,2.2574
8,10,4761,0,2.3019
8,11,4800,0,2.2198
8,12,4829,0,2.2332
8,13,4853,0,2.2266
8,14,4874,0,2.2892
8,15,4890,0,2.2408
8,16,4906,0,2.2636
8,17,4919,0,2.2146
8,18,4931,0,2.3180
8,19,4938,0,2.2478
8,20,4943,0,2.1973
8,21,4948,0,2.3227
8,22,4952,0,2.2918
8,23,4956,0,2.2185
8,24,4960,0,2.2540
8,25,4965,0,2.2632
8,26,4970,0,2.2366
8,27,4975,0,2.2316
8,28,4977,0,2.2929
8,29,4979,0,2.3507
8,30,4981,0,2.2916
8,31,4983,0,2.3252
8,32,4983,0,2.3193
8,33,4983,0,2.2869
8,34,4983,0,2.2648
8,35,4983,0,2.3471
8,36,4983,0,2.2470
8,37,4983,0,2.2539
8,38,4983,0,2.2986
8,39,4983,0,2.3160
8,40,4983,0,2.2338
8,41,4983,0,2.2968
8,42,4983,0,2.2612
8,43,4983,0,2.2653
8,44,4983,0,2.2906
8,45,4983,0,2.2704
8,46,4983,0,2.2625
8,47,4983,0,2.3152
8,48,4983,0,2.2996
8,49,4983,0,2.3077
8,50,4983,0,2.2604
9,1,1716,0,1.8996
9,2,2810,0,1.9457
9,3,3463,0,2.0321
9,4,3879,0,2.0705
9,5,4173,0,2.1186
9,6,4370,0,2.1836
9,7,4511,0,2.2095
9,8,4617,0,2.1463
9,9,4700,0,2.2434
9,10,4761,0,2.2451
9,11,4800,0,2.1959
9,12,4829,0,2.2848
9,13,4853,0,2.2273
9,14,4874,0,2.2107
9,15,4890,0,2.2939
9,16,4906,0,2.2250
9,17,4919,0,2.1857
9,18,4931,0,2.2878
9,19,4938,0,2.2217
9,20,4943,0,2.2223
9,21,4948,0,2.2469
9,22,4952,0,2.2320
9,23,4956,0,2.2369
9,24,4960,0,2.3203
9,25,4965,0,2.2972
9,26,4970,0,2.2686
9,27,4975,0,2.2908
9,28,4977,0,2.3024
9,29,4979,0,2.3368
9,30,4981,0,2.2942
9,31,4983,0,2.2662
9,32,4983,0,2.2641
9,33,4983,0,2.2294
9,34,4983,0,2.2444
9,35,4983,0,2.2514
9,36,4983,0,2.2875
9,37,4983,0,2.2499
9,38,4983,0,2.2488
9,39,4983,0,2.2630
9,40,4983,0,2.2223
9,41,4983,0,2.2837
9,42,4983,0,2.2960
9,43,4983,0,2.2927
9,44,4983,0,2.3097
9,45,4983,0,2.2913
9,46,4983,0,2.2486
9,47,4983,0,2.2793
9,48,4983,0,2.2778
9,49,4983,0,2.2043
9,50,4983,0,2.2824
10,1,1716,0,1.9612
10,2,2810,0,2.0814
10,3,3463,0,2.0708
10,4,3879,0,2.1906
10,5,4173,0,2.1641
10,6,4370,0,2.2802
10,7,4511,0,2.2343
10,8,4617,0,2.2131
10,9,4700,0,2.3191
10,10,4761,0,2.3109
10,11,4800,0,2.2335
10,12,4829,0,2.2636
10,13,4853,0,2.2514
10,14,4874,0,2.2473
10,15,4890,0,2.2668
10,16,4906,0,2.2318
10,17,4919,0,2.1712
10,18,4931,0,2.2416
10,19,4938,0,2.2164
10,20,4943,0,2.2270
10,21,4948,0,2.2606
10,22,4952,0,2.2214
10,23,4956,0,2.2170
10,24,4960,0,2.2361
10,25,4965,0,2.2341
10,26,4970,0,2.2335
10,27,4975,0,2.2566
10,28,4977,0,2.2724
10,29,4979,0,2.2166
10,30,4981,0,2.2366
10,31,4983,0,2.2695
10,32,4983,0,2.2302
10,33,4983,0,2.3579
10,34,4983,0,2.2809
10,35,4983,0,2.2709
10,36,4983,0,2.2983
10,37,4983,0,2.2926
10,38,4983,0,2.2462
10,39,4983,0,2.2527
10,40,4983,0,2.2423
10,41,4983,0,2.3112
10,42,4983,0,2.3408
10,43,4983,0,2.2620
10,44,4983,0,2.2457
10,45,4983,0,2.3996
10,46,4983,0,2.3792
10,47,4983,0,2.3371
10,48,4983,0,2.3373
10,49,4983,0,2.3302
10,50,4983,0,2.2960
11,1,1716,0,1.9740
11,2,2810,0,2.0026
11,3,3463,0,2.1901
11,4,3879,0,2.2193
11,5,4173,0,2.1907
11,6,4370,0,2.3207
11,7,4511,0,2.2155
11,8,4617,0,2.3049
11,9,4700,0,2.3022
11,10,4761,0,2.2991
11,11,4800,0,2.4323
11,12,4829,0,2.4399
11,13,4853,0,2.4060
11,14,4874,0,2.4858
11,15,4890,0,2.5365
11,16,4906,0,2.6145
11,17,4919,0,2.4597
11,18,4931,0,2.4368
11,19,4938,0,2.3692
11,20,4943,0,2.3757
