k,d,gadgets_found,pruned_branches,time_sec
1,1,1545,0,1.8856
1,2,2543,0,1.9041
1,3,3151,23,1.8943
1,4,3556,31,1.9345
1,5,3848,33,1.9456
1,6,4051,34,1.9356
1,7,4195,36,1.9649
1,8,4310,36,2.1777
1,9,4396,36,2.0027
1,10,4459,37,2.0504
1,11,4505,37,2.0783
1,12,4538,37,2.0202
1,13,4560,37,2.0575
1,14,4584,37,2.0939
1,15,4600,37,2.0199
1,16,4613,37,2.0699
1,17,4624,37,2.0351
1,18,4630,37,2.0292
1,19,4634,37,2.1130
1,20,4636,37,2.0539
1,21,4638,37,2.0485
1,22,4639,37,2.0221
1,23,4640,37,2.0865
1,24,4641,37,2.0080
1,25,4641,37,2.0888
1,26,4641,37,2.8837
1,27,4641,37,2.1234
1,28,4641,37,2.0167
1,29,4641,37,2.0515
1,30,4641,37,2.0769
1,31,4641,37,2.0860
1,32,4641,37,2.0488
1,33,4641,37,2.0799
1,34,4641,37,2.5288
1,35,4641,37,2.0377
1,36,4641,37,2.0448
1,37,4641,37,2.1370
1,38,4641,37,2.0908
1,39,4641,37,2.1113
1,40,4641,37,2.1044
1,41,4641,37,2.0820
1,42,4641,37,2.0936
1,43,4641,37,2.0926
1,44,4641,37,2.0914
1,45,4641,37,2.0668
1,46,4641,37,2.0677
1,47,4641,37,2.0731
1,48,4641,37,2.0792
1,49,4641,37,2.1219
1,50,4641,37,2.0987
2,1,1545,0,1.8361
2,2,2543,0,1.8786
2,3,3174,0,1.9413
2,4,3593,2,1.9654
2,5,3894,3,1.9821
2,6,4103,3,2.0023
2,7,4253,4,2.0222
2,8,4371,5,2.0332
2,9,4461,5,2.1862
2,10,4527,5,2.0597
2,11,4574,6,2.0411
2,12,4608,6,2.0378
2,13,4631,6,2.0585
2,14,4655,6,2.0962
2,15,4671,6,2.0784
2,16,4684,6,2.0869
2,17,4695,6,2.1141
2,18,4701,6,2.0808
2,19,4705,6,2.1068
2,20,4707,6,2.0804
2,21,4709,6,2.6701
2,22,4710,6,2.1490
2,23,4711,6,2.0818
2,24,4712,6,2.0403
2,25,4712,6,2.0986
2,26,4712,6,2.1001
2,27,4712,6,2.1359
2,28,4712,6,2.1277
2,29,4712,6,2.1696
2,30,4712,6,2.1308
2,31,4712,6,2.1697
2,32,4712,6,2.1777
2,33,4712,6,2.1684
2,34,4712,6,2.2640
2,35,4712,6,2.3066
2,36,4712,6,2.1778
